timestamp,open,high,low,close
1547337600000,1.14656,1.14656,1.14656,1.14656
1547337660000,1.14656,1.14656,1.14656,1.14656
1547337720000,1.14656,1.14656,1.14656,1.14656
1547337780000,1.14656,1.14656,1.14656,1.14656
1547337840000,1.14656,1.14656,1.14656,1.14656
1547337900000,1.14656,1.14656,1.14656,1.14656
1547337960000,1.14656,1.14656,1.14656,1.14656
1547338020000,1.14656,1.14656,1.14656,1.14656
1547338080000,1.14656,1.14656,1.14656,1.14656
1547338140000,1.14656,1.14656,1.14656,1.14656
1547338200000,1.14656,1.14656,1.14656,1.14656
1547338260000,1.14656,1.14656,1.14656,1.14656
1547338320000,1.14656,1.14656,1.14656,1.14656
1547338380000,1.14656,1.14656,1.14656,1.14656
1547338440000,1.14656,1.14656,1.14656,1.14656
1547338500000,1.14656,1.14656,1.14656,1.14656
1547338560000,1.14656,1.14656,1.14656,1.14656
1547338620000,1.14656,1.14656,1.14656,1.14656
1547338680000,1.14656,1.14656,1.14656,1.14656
1547338740000,1.14656,1.14656,1.14656,1.14656
1547338800000,1.14656,1.14656,1.14656,1.14656
1547338860000,1.14656,1.14656,1.14656,1.14656
1547338920000,1.14656,1.14656,1.14656,1.14656
1547338980000,1.14656,1.14656,1.14656,1.14656
1547339040000,1.14656,1.14656,1.14656,1.14656
1547339100000,1.14656,1.14656,1.14656,1.14656
1547339160000,1.14656,1.14656,1.14656,1.14656
1547339220000,1.14656,1.14656,1.14656,1.14656
1547339280000,1.14656,1.14656,1.14656,1.14656
1547339340000,1.14656,1.14656,1.14656,1.14656
1547339400000,1.14656,1.14656,1.14656,1.14656
1547339460000,1.14656,1.14656,1.14656,1.14656
1547339520000,1.14656,1.14656,1.14656,1.14656
1547339580000,1.14656,1.14656,1.14656,1.14656
1547339640000,1.14656,1.14656,1.14656,1.14656
1547339700000,1.14656,1.14656,1.14656,1.14656
1547339760000,1.14656,1.14656,1.14656,1.14656
1547339820000,1.14656,1.14656,1.14656,1.14656
1547339880000,1.14656,1.14656,1.14656,1.14656
1547339940000,1.14656,1.14656,1.14656,1.14656
1547340000000,1.14656,1.14656,1.14656,1.14656
1547340060000,1.14656,1.14656,1.14656,1.14656
1547340120000,1.14656,1.14656,1.14656,1.14656
1547340180000,1.14656,1.14656,1.14656,1.14656
1547340240000,1.14656,1.14656,1.14656,1.14656
1547340300000,1.14656,1.14656,1.14656,1.14656
1547340360000,1.14656,1.14656,1.14656,1.14656
1547340420000,1.14656,1.14656,1.14656,1.14656
1547340480000,1.14656,1.14656,1.14656,1.14656
1547340540000,1.14656,1.14656,1.14656,1.14656
1547340600000,1.14656,1.14656,1.14656,1.14656
1547340660000,1.14656,1.14656,1.14656,1.14656
1547340720000,1.14656,1.14656,1.14656,1.14656
1547340780000,1.14656,1.14656,1.14656,1.14656
1547340840000,1.14656,1.14656,1.14656,1.14656
1547340900000,1.14656,1.14656,1.14656,1.14656
1547340960000,1.14656,1.14656,1.14656,1.14656
1547341020000,1.14656,1.14656,1.14656,1.14656
1547341080000,1.14656,1.14656,1.14656,1.14656
1547341140000,1.14656,1.14656,1.14656,1.14656
1547341200000,1.14656,1.14656,1.14656,1.14656
1547341260000,1.14656,1.14656,1.14656,1.14656
1547341320000,1.14656,1.14656,1.14656,1.14656
1547341380000,1.14656,1.14656,1.14656,1.14656
1547341440000,1.14656,1.14656,1.14656,1.14656
1547341500000,1.14656,1.14656,1.14656,1.14656
1547341560000,1.14656,1.14656,1.14656,1.14656
1547341620000,1.14656,1.14656,1.14656,1.14656
1547341680000,1.14656,1.14656,1.14656,1.14656
1547341740000,1.14656,1.14656,1.14656,1.14656
1547341800000,1.14656,1.14656,1.14656,1.14656
1547341860000,1.14656,1.14656,1.14656,1.14656
1547341920000,1.14656,1.14656,1.14656,1.14656
1547341980000,1.14656,1.14656,1.14656,1.14656
1547342040000,1.14656,1.14656,1.14656,1.14656
1547342100000,1.14656,1.14656,1.14656,1.14656
1547342160000,1.14656,1.14656,1.14656,1.14656
1547342220000,1.14656,1.14656,1.14656,1.14656
1547342280000,1.14656,1.14656,1.14656,1.14656
1547342340000,1.14656,1.14656,1.14656,1.14656
1547342400000,1.14656,1.14656,1.14656,1.14656
1547342460000,1.14656,1.14656,1.14656,1.14656
1547342520000,1.14656,1.14656,1.14656,1.14656
1547342580000,1.14656,1.14656,1.14656,1.14656
1547342640000,1.14656,1.14656,1.14656,1.14656
1547342700000,1.14656,1.14656,1.14656,1.14656
1547342760000,1.14656,1.14656,1.14656,1.14656
1547342820000,1.14656,1.14656,1.14656,1.14656
1547342880000,1.14656,1.14656,1.14656,1.14656
1547342940000,1.14656,1.14656,1.14656,1.14656
1547343000000,1.14656,1.14656,1.14656,1.14656
1547343060000,1.14656,1.14656,1.14656,1.14656
1547343120000,1.14656,1.14656,1.14656,1.14656
1547343180000,1.14656,1.14656,1.14656,1.14656
1547343240000,1.14656,1.14656,1.14656,1.14656
1547343300000,1.14656,1.14656,1.14656,1.14656
1547343360000,1.14656,1.14656,1.14656,1.14656
1547343420000,1.14656,1.14656,1.14656,1.14656
1547343480000,1.14656,1.14656,1.14656,1.14656
1547343540000,1.14656,1.14656,1.14656,1.14656
1547343600000,1.14656,1.14656,1.14656,1.14656
1547343660000,1.14656,1.14656,1.14656,1.14656
1547343720000,1.14656,1.14656,1.14656,1.14656
1547343780000,1.14656,1.14656,1.14656,1.14656
1547343840000,1.14656,1.14656,1.14656,1.14656
1547343900000,1.14656,1.14656,1.14656,1.14656
1547343960000,1.14656,1.14656,1.14656,1.14656
1547344020000,1.14656,1.14656,1.14656,1.14656
1547344080000,1.14656,1.14656,1.14656,1.14656
1547344140000,1.14656,1.14656,1.14656,1.14656
1547344200000,1.14656,1.14656,1.14656,1.14656
1547344260000,1.14656,1.14656,1.14656,1.14656
1547344320000,1.14656,1.14656,1.14656,1.14656
1547344380000,1.14656,1.14656,1.14656,1.14656
1547344440000,1.14656,1.14656,1.14656,1.14656
1547344500000,1.14656,1.14656,1.14656,1.14656
1547344560000,1.14656,1.14656,1.14656,1.14656
1547344620000,1.14656,1.14656,1.14656,1.14656
1547344680000,1.14656,1.14656,1.14656,1.14656
1547344740000,1.14656,1.14656,1.14656,1.14656
1547344800000,1.14656,1.14656,1.14656,1.14656
1547344860000,1.14656,1.14656,1.14656,1.14656
1547344920000,1.14656,1.14656,1.14656,1.14656
1547344980000,1.14656,1.14656,1.14656,1.14656
1547345040000,1.14656,1.14656,1.14656,1.14656
1547345100000,1.14656,1.14656,1.14656,1.14656
1547345160000,1.14656,1.14656,1.14656,1.14656
1547345220000,1.14656,1.14656,1.14656,1.14656
1547345280000,1.14656,1.14656,1.14656,1.14656
1547345340000,1.14656,1.14656,1.14656,1.14656
1547345400000,1.14656,1.14656,1.14656,1.14656
1547345460000,1.14656,1.14656,1.14656,1.14656
1547345520000,1.14656,1.14656,1.14656,1.14656
1547345580000,1.14656,1.14656,1.14656,1.14656
1547345640000,1.14656,1.14656,1.14656,1.14656
1547345700000,1.14656,1.14656,1.14656,1.14656
1547345760000,1.14656,1.14656,1.14656,1.14656
1547345820000,1.14656,1.14656,1.14656,1.14656
1547345880000,1.14656,1.14656,1.14656,1.14656
1547345940000,1.14656,1.14656,1.14656,1.14656
1547346000000,1.14656,1.14656,1.14656,1.14656
1547346060000,1.14656,1.14656,1.14656,1.14656
1547346120000,1.14656,1.14656,1.14656,1.14656
1547346180000,1.14656,1.14656,1.14656,1.14656
1547346240000,1.14656,1.14656,1.14656,1.14656
1547346300000,1.14656,1.14656,1.14656,1.14656
1547346360000,1.14656,1.14656,1.14656,1.14656
1547346420000,1.14656,1.14656,1.14656,1.14656
1547346480000,1.14656,1.14656,1.14656,1.14656
1547346540000,1.14656,1.14656,1.14656,1.14656
1547346600000,1.14656,1.14656,1.14656,1.14656
1547346660000,1.14656,1.14656,1.14656,1.14656
1547346720000,1.14656,1.14656,1.14656,1.14656
1547346780000,1.14656,1.14656,1.14656,1.14656
1547346840000,1.14656,1.14656,1.14656,1.14656
1547346900000,1.14656,1.14656,1.14656,1.14656
1547346960000,1.14656,1.14656,1.14656,1.14656
1547347020000,1.14656,1.14656,1.14656,1.14656
1547347080000,1.14656,1.14656,1.14656,1.14656
1547347140000,1.14656,1.14656,1.14656,1.14656
1547347200000,1.14656,1.14656,1.14656,1.14656
1547347260000,1.14656,1.14656,1.14656,1.14656
1547347320000,1.14656,1.14656,1.14656,1.14656
1547347380000,1.14656,1.14656,1.14656,1.14656
1547347440000,1.14656,1.14656,1.14656,1.14656
1547347500000,1.14656,1.14656,1.14656,1.14656
1547347560000,1.14656,1.14656,1.14656,1.14656
1547347620000,1.14656,1.14656,1.14656,1.14656
1547347680000,1.14656,1.14656,1.14656,1.14656
1547347740000,1.14656,1.14656,1.14656,1.14656
1547347800000,1.14656,1.14656,1.14656,1.14656
1547347860000,1.14656,1.14656,1.14656,1.14656
1547347920000,1.14656,1.14656,1.14656,1.14656
1547347980000,1.14656,1.14656,1.14656,1.14656
1547348040000,1.14656,1.14656,1.14656,1.14656
1547348100000,1.14656,1.14656,1.14656,1.14656
1547348160000,1.14656,1.14656,1.14656,1.14656
1547348220000,1.14656,1.14656,1.14656,1.14656
1547348280000,1.14656,1.14656,1.14656,1.14656
1547348340000,1.14656,1.14656,1.14656,1.14656
1547348400000,1.14656,1.14656,1.14656,1.14656
1547348460000,1.14656,1.14656,1.14656,1.14656
1547348520000,1.14656,1.14656,1.14656,1.14656
1547348580000,1.14656,1.14656,1.14656,1.14656
1547348640000,1.14656,1.14656,1.14656,1.14656
1547348700000,1.14656,1.14656,1.14656,1.14656
1547348760000,1.14656,1.14656,1.14656,1.14656
1547348820000,1.14656,1.14656,1.14656,1.14656
1547348880000,1.14656,1.14656,1.14656,1.14656
1547348940000,1.14656,1.14656,1.14656,1.14656
1547349000000,1.14656,1.14656,1.14656,1.14656
1547349060000,1.14656,1.14656,1.14656,1.14656
1547349120000,1.14656,1.14656,1.14656,1.14656
1547349180000,1.14656,1.14656,1.14656,1.14656
1547349240000,1.14656,1.14656,1.14656,1.14656
1547349300000,1.14656,1.14656,1.14656,1.14656
1547349360000,1.14656,1.14656,1.14656,1.14656
